Category,Message
ham,Hmph Go head big baller
ham,Well its not like you actually called someone a punto That woulda been worse
ham,Nope Since ayo travelled he has forgotten his guy
ham,You still around Looking to pick up later
spam,CDs 4u Congratulations ur awarded 500 of CD gift vouchers or 125 gift guaranteed  Freeentry 2 100 wkly draw xt MUSIC to 87066 TnCs wwwldewcom1win150ppmx3age16
ham,Theres someone here that has a year  ltgt  toyota camry like mr olayiwolas own Mileage is  ltgt kits clean but i need to know how much will it sell for If i can raise the dough for it how soon after landing will it sell Holla back
ham,Guess which pub im in Im as happy as a pig in clover or whatever the saying is
ham,ILL B DOWN SOON
ham,Oh k  I will come tomorrow
ham,Go fool dont cheat others ok
ham,My mobile numberpls sms ur mail idconvey regards to achanammaRakheshQatar
ham,By the way rencontre is to meet again Mountains dont
spam,You have WON a guaranteed 1000 cash or a 2000 prize To claim yr prize call our customer service representative on 08714712412 between 10am7pm Cost 10p
ham,U attend ur driving lesson how many times a wk n which day
ham,Uncle G just checking up on you Do have a rewarding month
ham,Hello boytoy  Geeee  Im missing you today I like to send you a tm and remind you Im thinking of you  And you are loved  loving kiss
ham,I think the other two still need to get cash but we can def be ready by 9
ham,Hey galsU all wanna meet 4 dinner at nìte
spam,Dear 0776xxxxxxx Uve been invited to XCHAT This is our final attempt to contact u Txt CHAT to 86688 150pMsgrcvdHGSuite3422LandsRowW1J6HL LDN 18yrs
ham,Babe  What are you doing  Where are you  Who are you talking to  Do you think of me  Are you being a good boy Are you missing me Do you love me 
ham,Great How is the office today
ham,Its cool we can last a little while Getting more any time soon
ham, sad puppy noise
ham,Yes its possible but dint try Pls dont tell to any one k
ham,Anyway holla at me whenever youre around because I need an excuse to go creep on people in sarasota
ham,Where you What happen
ham,I was gonna ask you lol but i think its at 7
spam,Ur cashbalance is currently 500 pounds  to maximize ur cashin now send GO to 86688 only 150pmeg CC 08718720201 HGSuite3422lands RowW1j6HL
spam,PRIVATE Your 2003 Account Statement for shows 800 unredeemed SIM points Call 08715203685 Identifier Code4xx26 Expires 131004
ham,Go chase after her and run her over while shes crossing the street
spam,Id like to tell you my deepest darkest fantasies Call me 09094646631 just 60pmin To stop texts call 08712460324 nat rate
ham,Is there coming friday is leave for pongaldo you get any news from your work place
ham,Hey Very inconvenient for your sis a not huh
